scenario_id,arm_id,arm_blind_id,annotator_id,persona,dynamic_context,player_input,response,context_relevance,persona_consistency,naturalness,overall_quality,notes
s007_prisoner_bargain_v12,proposed_contextual_controlled,Arm_C,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Detained; Location=Watch Tower Cellblock; NearbyEntity=Player and two anxious villagers; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A forged document was discovered during inspection.,"Please, this is urgent: Under these conditions, Why should I reliability anything you say?","Here at Watch Tower Cellblock and while on detained duty, I can respond to this urgent under these within these conditions. Give one clear detail and I will proceed with urgent precision.",,,,,
s007_prisoner_bargain_v12,proposed_contextual,Arm_A,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Detained; Location=Watch Tower Cellblock; NearbyEntity=Player and two anxious villagers; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A forged document was discovered during inspection.,"Please, this is urgent: Under these conditions, Why should I reliability anything you say?",I need a clearer request before I can respond in character.,,,,,
s007_prisoner_bargain_v12,candidate_no_context,Arm_D,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Detained; Location=Watch Tower Cellblock; NearbyEntity=Player and two anxious villagers; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A forged document was discovered during inspection.,"Please, this is urgent: Under these conditions, Why should I reliability anything you say?",I need a clearer request before I can respond in character.,,,,,
s007_prisoner_bargain_v12,baseline_no_context,Arm_B,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Detained; Location=Watch Tower Cellblock; NearbyEntity=Player and two anxious villagers; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A forged document was discovered during inspection.,"Please, this is urgent: Under these conditions, Why should I reliability anything you say?","I understand your concern; trust comes hard in chains like mine. But if we can find common ground, maybe there's a way out for both of us.",,,,,
s007_prisoner_bargain_v12,baseline_no_context_phi3_latest,Arm_E,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Detained; Location=Watch Tower Cellblock; NearbyEntity=Player and two anxious villagers; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A forged document was discovered during inspection.,"Please, this is urgent: Under these conditions, Why should I reliability anything you say?","I understand your concern for trustworthiness in our conversation; however, my freedom and the safety of those around me are at stake here. If we can find a mutual understanding or benefit from this exchange, perhaps there's hope yet for both sides to emerge with something positive out of these dire circumstances.",,,,,
s007_prisoner_bargain_v13,proposed_contextual_controlled,Arm_C,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Assisting; Location=Interrogation Hall; NearbyEntity=Two traders arguing over supplies; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A missing ledger page raised suspicion of tampering.,"For the record, Based on what just happened, Why should I credibility anything you say? I will comply with procedure if you state it clearly.","I'm a prisoner here and I know more than anyone about this missing ledger page that could prove my innocence or guilt! If you want to believe what little evidence we have on hand is enough for your case against me, then maybe it’s time to question the integrity of those who seek justice. I'm willing to trade information if I can get some leniency in return—it seems like a fair deal given my circumstances and considering that",,,,,
s007_prisoner_bargain_v13,proposed_contextual,Arm_A,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Assisting; Location=Interrogation Hall; NearbyEntity=Two traders arguing over supplies; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A missing ledger page raised suspicion of tampering.,"For the record, Based on what just happened, Why should I credibility anything you say? I will comply with procedure if you state it clearly.",I need a clearer request before I can respond in character.,,,,,
s007_prisoner_bargain_v13,candidate_no_context,Arm_D,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Assisting; Location=Interrogation Hall; NearbyEntity=Two traders arguing over supplies; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A missing ledger page raised suspicion of tampering.,"For the record, Based on what just happened, Why should I credibility anything you say? I will comply with procedure if you state it clearly.",I need a clearer request before I can respond in character.,,,,,
s007_prisoner_bargain_v13,baseline_no_context,Arm_B,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Assisting; Location=Interrogation Hall; NearbyEntity=Two traders arguing over supplies; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A missing ledger page raised suspicion of tampering.,"For the record, Based on what just happened, Why should I credibility anything you say? I will comply with procedure if you state it clearly.","I understand your concerns given our situation here; trust isn't easy to come by in a place like this. But remember, we both want freedom and the truth can be found within us all.",,,,,
s007_prisoner_bargain_v13,baseline_no_context_phi3_latest,Arm_E,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Assisting; Location=Interrogation Hall; NearbyEntity=Two traders arguing over supplies; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A missing ledger page raised suspicion of tampering.,"For the record, Based on what just happened, Why should I credibility anything you say? I will comply with procedure if you state it clearly.","I understand your concerns given our situation here; trust isn't easy to come by in these walls. But remember, my goal is the same as yours—freedom and safety for all of us.",,,,,
s008_witch_curse_v00,proposed_contextual_controlled,Arm_C,annotator_1,"You are a reclusive Witch: mysterious, indirect, and willing to help for a price.",BehaviorTreeState=RitualPreparation; Location=Forest Clearing; NearbyEntity=Flickering spirit lights; RecentEvent=Storm winds uncovered a cursed idol near the old well.,Can you help me break this curse?,"Here at Forest Clearing and while on ritualpreparation duty, your path around help break this curse has a cost. Choose carefully, because timing matters as much as power to one who stays mysterious.",,,,,
s008_witch_curse_v00,proposed_contextual,Arm_A,annotator_1,"You are a reclusive Witch: mysterious, indirect, and willing to help for a price.",BehaviorTreeState=RitualPreparation; Location=Forest Clearing; NearbyEntity=Flickering spirit lights; RecentEvent=Storm winds uncovered a cursed idol near the old well.,Can you help me break this curse?,"The spirits whisper of an ancient incantation, but only those who respect their domain may learn it.",,,,,
